O’Rourke Dodges On Whether Pro-Lifers Are Welcomed in the Dem Party	orourke dodges on whether pro-lifers are welcomed in the dem party	PersonX is hopeful, needed to be in the party, intended to be inclusive, gets booed off stage, wants to win the election, feels good about themselves. Others want to vote for him, they are not welcomed, feel happy.	Right
Time to Kick the Islamizing Turkey Out of NATO	time to kick the islamizing turkey out of nato	PersonX is violent, needed to be in the military, intended to get rid of an enemy, gets arrested, wants to get out of the alliance, feels angry. Others want to get rid of him, they get attacked, feel scared.	Right
Mueller Stoked Trump-Russia Alarmism Despite Finding No Collusion	mueller stoked trump-russia alarmism despite finding no collusion	PersonX is suspicious, needed to find out what happened, intended to scare the public, gets fired, wants to make sure no one else is involved, feels scared. Others want to find out the truth, they get arrested, feel scared.	Left
Putin Xi Assad and Maduro vs. the American Hegemon	putin xi assad and maduro vs the american hegemon	PersonX is powerful, needed to be in power, intended to be in power, has to deal with, wants to win the war, feels powerful. Others want to win the war, the American Hegemon is defeated, feel like a leader.	Right
Schiff: ‘Time is running out’ for Mueller to testify	schiff: time is running out for mueller to testify	PersonX is impatient, needed to be a member of congress, intended to get the truth out, gets yelled at, wants to make sure the truth is known, feels nervous. Others want to tell the truth, is asked to testify, feel scared.	Center
A Very Chill Bear Follows His Bliss By Soaking Its Troubles Away in a Bath	a very chill bear follows his bliss by soaking its troubles away in a bath	PersonX is calm, needed to go to the bathroom, intended to calm down, gets a bath, wants to take a shower, feels happy. Others want to take a bath, gets a bath, feel happy.	Center
Gene Wolfe Was the Proust of Science Fiction	gene wolfe was the proust of science fiction	PersonX is creative, needed to read science fiction, intended to write science fiction, becomes a best seller, wants to write a novel, feels like a genius. Others want to read the book, they read the book, feel happy.	Left
Rep. Ilhan Omar slams 'bigoted' Trump administration for barring pride flag from foreign embassies	rep ilhan omar slams bigoted trump administration for barring pride flag from foreign embassies	PersonX is intolerant, needed to be a member of congress, intended Rep. Ilhan Omar slams Trump, Rep. Ilhan Omar speaks out, wants to protest against the ban, feels proud. Others want to protest the ban, Rep. Ilhan Omar slams Trump, feel angry.	Right
Tories at odds over how long to let May stay	tories at odds over how long to let may stay	PersonX is indecisive, needed to make a decision, intended to be in power, has to make a decision, wants to make a decision, feels like a leader. Others want to make a decision, has to make decision, feel happy.	Center
Creepy Porn Lawyer Michael Avenatti Endorses Mollie Hemingway’s Kavanaugh Blockbuster: ‘Complete Trash’ By ‘Complete Hacks’	creepy porn lawyer michael avenatti endorses mollie hemingways kavanaugh blockbuster: complete trash by complete hacks	PersonX is creepy, needed to be a porn lawyer, intended to be a lawyer, gets arrested, wants to make sure they get their way, feels angry. Others want to win the case, get a restraining order, feel angry.	Right
Joe Biden Is Not a Blue-Collar Candidate	joe biden is not a blue-collar candidate	PersonX is unqualified, needed to run for office, intended to run for president, is not a blue collar candidate, wants to win the election, feels good about themselves. Others want to vote for someone else, get a new candidate, feel happy.	Left
Biden’s Ridiculous Anita Hill Apology Tour	bidens ridiculous anita hill apology tour	PersonX is dishonest, needed to be a politician, intended to make amends, gets yelled at, wants to make amends, feels guilty. Others want to get away from him, they are asked questions, feel angry.	Right
Democratic Presidential Debate: See The 20 Candidates Who Will Be Onstage	democratic presidential debate: see the 20 candidates who will be onstage	PersonX is hopeful, needed to prepare for the debate, intended to be heard, gets booed off stage, wants to win the election, feels hopeful. Others want to win the election, gets booed, feel hopeful.	Center
ThePokerDepot.com Launches Web-to-Print and Print OnDemand E-Commerce Application for Custom Poker Chips and Playing Cards	thepokerdepotcom launches web-to-print and print ondemand e-commerce application for custom poker chips and playing cards	PersonX is hardworking, needed to get a business license, intended to make money, gets a new customer, wants to sell the cards, feels excited. Others want to make money, gets more business, feel happy.	Center
Trump slams Mexico Democrats over spike in asylum seekers at border	trump slams mexico democrats over spike in asylum seekers at border	PersonX is aggressive, needed to make a speech, intended to make a point, gets yelled at, wants to get rid of illegal immigrants, feels angry. Others want to ask for help, they get deported, feel angry.	Right
National Guard In California Nevada Washington State Oregon and New Mexico Defy Trump's Trans Troops Ban	national guard in california nevada washington state oregon and new mexico defy trump's trans troops ban	PersonX is brave, needed to be in the military, intended to protect the country, has to defend themselves, wants to defend the country, feels proud. Others want to defend the country, they are protected, feel protected.	Left
All change Meet the new artistic directors shaking up British theatre	all change meet the new artistic directors shaking up british theatre	PersonX is brave, needed to be in charge, intended to change things, all change, wants to make the theatre better, feels happy. Others want to make a change, get new job, feel happy.	Center
Celebrations as Puerto Rico Governor Rosselló resigns	celebrations as puerto rico governor rossell resigns	PersonX is outgoing, needed to be in office, intended celebrate the resignation, has to resign, wants to go home, feels happy. Others want to find a new leader, celebrate with friends, feel sad.	Center
Mexico US to launch plan against arms smuggling at border	mexico us to launch plan against arms smuggling at border	PersonX is violent, needed to gather information about arms smuggling, intended to stop arms smuggling, gets thanked by Mexican government, wants to make sure there is no more arms smuggling, feels happy. Others want to get rid of arms, smuggler is arrested, feel happy.	Right
Gilroy shooter obtained 'weapons of goddamned mass destruction' Newsom says	gilroy shooter obtained weapons of goddamned mass destruction newsom says	PersonX is violent, needed to know about the shooter, intended to be a leader, gets yelled at, wants to make sure they are safe, feels angry. Others want to fight back, they get arrested, feel scared.	Center
After 13 straight days of devastating tornadoes 39 million under severe weather threat	after 13 straight days of devastating tornadoes 39 million under severe weather threat	PersonX is dangerous, needed go to tornado shelter, intended make sure they are safe, gets tornadoes, wants to make sure they are safe, feels sad. Others want to be safe, people get injured, feel sad.	Center
Eiffel Tower closed after man tries to climb Paris landmark	eiffel tower closed after man tries to climb paris landmark	PersonX is brave, needed go to Eiffel Tower, intended to be safe, gets arrested, wants to get out of danger, feels sad. Others want to go back home, falls down, feel sad.	Center
Trump says China trade talks ‘back on track’ new tariffs on hold	trump says china trade talks back on track new tariffs on hold	PersonX is hardworking, needed to make a deal, intended to make a deal, gets thanked by China, wants to make a deal with China, feels happy. Others want to make a deal, trade talks go on, feel happy.	Right
YG Shooting: Rapper's bulletproof Escalade is tied to wild gun battle police pursuit and Compton killing	yg shooting: rapper's bulletproof escalade is tied to wild gun battle police pursuit and compton killing	PersonX is violent, needed to get in the car, intended to get away, gets arrested, wants to go to jail, feels scared. Others want to find out what happened, get shot, feel scared.	Center
Global $397.2 Bn Facade Systems (Residential and Non-residential) Market 2018-2019 and Forecasts to 2023	global 3972 bn facade systems residential and non-residential market 2018-2019 and forecasts to 2023	PersonX is responsible, needed to have a business plan, intended to make a profit, has to make a decision, wants to sell their products, feels good about themselves. Others want to sell their products, have to pay for it, feel satisfied with the product.	Center
Elizabeth Warren Lays Out a Theory of Change at First Democratic Debate	elizabeth warren lays out a theory of change at first democratic debate	PersonX is smart, needed to make a speech, intended to change the world, gets booed off stage, wants to win the debate, feels accomplished. Others want to listen to the speech, gets asked questions from the audience, feel happy.	Left
The Tort of Loss of Sepulcher	the tort of loss of sepulcher	PersonX is religious, needed to read the Bible, intended to be a martyr, loses a friend, wants to pray for the dead, feels sad. Others want to make amends, the church is destroyed, feel sad.	Right
Short Circuit: A Roundup of Recent Federal Court Decisions	short circuit: a roundup of recent federal court decisions	PersonX is legal, needed to be a lawyer, intended to make a point, gets a bad name, wants to write a book about it, feels like a winner. Others want to appeal the decision, they get a new job, feel happy.	Right
Fact checking Robert Mueller's congressional hearing	fact checking robert mueller's congressional hearing	PersonX is honest, needed find out what the facts are, intended to be fair, gets called a liar, wants to make sure they are correct, feels satisfied. Others want to make sure they are correct, they are asked questions, feel informed.	Center
Two Visions of the Democratic Party	two visions of the democratic party	PersonX is political, needed to have a vision, intended to make a difference, gets a lot of attention, wants to win the election, feels hopeful. Others want to win the election, have a vision of themselves, feel happy.	Right
Some Adoptees Are Undocumented Because Their Parents Forgot to Fill Out a Form. Now Congress Is Taking Action.	some adoptees are undocumented because their parents forgot to fill out a form now congress is taking action	PersonX is irresponsible, needed to not have a job, intended to help the children, gets deported, wants to make sure the kids are safe, feels angry. Others want to get a new home, they are deported, feel sad.	Left
Saudi business feels ‘pain’ of crown prince’s reforms	saudi business feels pain of crown princes reforms	PersonX is hardworking, needed to learn about the reforms, intended to be a leader, gets hurt, wants to get rid of the pain, feels sad. Others want to protest against the reforms, they lose money, feel sad.	Center
Two judges shot during 'disturbance' outside Indianapolis White Castle	two judges shot during disturbance outside indianapolis white castle	PersonX is violent, needed to get into a fight, intended to be safe, gets injured, wants to go to the hospital, feels scared. Others want to call the police, get shot too, feel scared.	Center
President Sticking Firmly to Position That It’s Not Racist to Tell Nonwhite Americans to Go Back to Where They Came From	president sticking firmly to position that its not racist to tell nonwhite americans to go back to where they came from	PersonX is stubborn, needed to be a leader, intended to be fair, gets yelled at, wants to make sure everyone knows the truth, feels good. Others want to make sure everyone understands, they are told to go home, feel good.	Left
CURL: Biden Shamelessly Begged Me For Money All. Day. Long.	curl: biden shamelessly begged me for money all day long	PersonX is greedy, needed to go to the bank, intended to get money, gets yelled at by others, wants to ask for more money, feels guilty. Others want to ask for money, they get money, feel sad.	Right
US sanctions to hit Iran's metals industry a major employer	us sanctions to hit iran's metals industry a major employer	PersonX is hardworking, needed to find out what they need, intended a major employer, is a major employer, wants to make sure they don't go bankrupt, feels powerful. Others want to find a new job, they lose money, feel angry.	Right
Fighting for the Right to Repair Our Stuff	fighting for the right to repair our stuff	PersonX is hardworking, needed to learn how to repair, intended to be able to repair, fighting for the right to repair, wants to make sure it's fixed, feels proud. Others want to help others, fight for rights, feel happy.	Right
The Youngest Known Child Separated From His Family by the Trump Administration	the youngest known child separated from his family by the trump administration	PersonX is sad, needed to be a child, intended to be with his family, gets arrested, wants to go back home, feels sad. Others want to find their family, gets separated from family, feel sad.	Center
There’s been a run on red neckties at the Trump Store	theres been a run on red neckties at the trump store	PersonX is fashionable, needed to go to the store, intended to be fashionable, buys a red necktie, wants to buy a red necktie, feels happy. Others want to buy a red necktie, buy a red necktie, feel happy.	Center
A New Nuclear Arms Race: As NATO Marks 70th Anniversary Threat of Nuclear Confrontation Grows	a new nuclear arms race: as nato marks 70th anniversary threat of nuclear confrontation grows	PersonX is aggressive, needed to have a nuclear weapon, intended a new nuclear war, get nuclear weapons, wants to make a statement, feels nervous. Others want to make a deal, get nuclear weapons, feel threatened.	Left
Team Trump has found a news outlet even more fawning than Fox News	team trump has found a news outlet even more fawning than fox news	PersonX is loyal, needed to look for a news outlet, intended to be liked by others, gets a lot of attention, wants to make sure everyone knows about it, feels happy. Others want to talk about the news, gets a lot of attention, feel happy.	Center
Betsy DeVos Quietly Making It Easier for Dying For-Profit Schools to Rip Off a Few More Students on the Way Out	betsy devos quietly making it easier for dying for-profit schools to rip off a few more students on the way out	PersonX is immoral, needed to be in charge of schools, intended to be in charge, gets a raise, wants to make sure they don't get caught, feels good about themselves. Others want to get away with it, get a new job, feel sad.	Left
Protester grabs Kamala Harris' microphone at San Francisco forum	protester grabs kamala harris microphone at san francisco forum	PersonX is angry, needed to grab the microphone, intended to be heard, gets yelled at, wants to yell at someone, feels angry. Others want to ask questions, gets yelled at, feel angry.	Center
Ralph Nader: We know exactly who gave us Trump	ralph nader: we know exactly who gave us trump	PersonX is smart, needed to find out who gave us Trump, intended to know who is in power, gets yelled at, wants to get rid of him, feels guilty. Others want to tell the truth, they get arrested, feel angry.	Left
An epidemic of body shaming is taking its toll on men’s mental health	an epidemic of body shaming is taking its toll on mens mental health	PersonX is hurtful, needed an epidemic of body shaming, intended to feel better about themselves, gets bullied, wants to feel better about themselves, feels sad. Others want to get help, men are bullied, feel sad.	Center
Cuba’s entrepreneurs are under attack by Donald Trump	cubas entrepreneurs are under attack by donald trump	PersonX is hardworking, needed to make a plan, intended to be a leader, gets attacked, wants to fight back, feels scared. Others want to fight back, they are attacked, feel scared.	Center
North Korea won’t give up all its nuclear weapons former Defense Secretary Gates says	north korea wont give up all its nuclear weapons former defense secretary gates says	PersonX is stubborn, needed to talk to the president, intended to keep their nuclear weapons, gets fired from job, wants to get rid of nuclear weapons, feels like a leader. Others want to get rid of them, they are threatened, feel angry.	Center
Alexandria Ocasio-Cortez rips Steve King: ‘You were too racist even for’ Republicans	alexandria ocasio-cortez rips steve king: you were too racist even for republicans	PersonX is racist, needed to talk to people, intended to be heard, gets yelled at, wants to make a statement, feels angry. Others want to make a statement, gets yelled at, feel angry.	Left
Netflix Claps Back at Brie Larson Troll Who Criticized Her Directorial Debut and You Might Need a Minute	netflix claps back at brie larson troll who criticized her directorial debut and you might need a minute	PersonX is angry, needed to watch the movie, intended to be mean, gets yelled at, wants to get away from the situation, feels angry. Others want to get away with it, gets yelled at, feel angry.	Center
Polish opposition rallies to condemn attack on LGBT march	polish opposition rallies to condemn attack on lgbt march	PersonX is intolerant, needed to be a member of opposition, intended to express their anger, gets booed, wants to protest the attack, feels angry. Others want to express their anger, they get arrested, feel angry.	Center
A Nasty Swine Flu in China Means Big Trouble for US Farmers	a nasty swine flu in china means big trouble for us farmers	PersonX is careless, needed to go to China, intended to be healthy., gets killed, wants to get the flu shot, feels scared. Others want to find a cure, they get sick, feel scared.	Left
Acosta Resigns Calling Criticism of His Lenience in Epstein Case a Distraction to Administration	acosta resigns calling criticism of his lenience in epstein case a distraction to administration	PersonX is angry, needed to make a decision to resign, intended to get away from the case, gets a new job, wants to get a new job, feels angry. Others want to get rid of him, get a new employee, feel angry.	Left
14 States Still Have Laws Meant to Limit Poor Families’ Sizes	14 states still have laws meant to limit poor families sizes	PersonX is mean, needed to be a poor family, intended to help poor families, has to pay fines, wants to make sure they don't break the law, feels good about themselves. Others want to go to court, have to pay more taxes, feel sad.	Left
Trump feels 'badly' for resigning British PM Theresa May	trump feels badly for resigning british pm theresa may	PersonX is mean, needed to be in power, intended to get back at someone, gets yelled at, wants to get a new leader, feels sad. Others want to get back at him, gets a new leader, feel sad.	Right
Fox’s Jesse Watters Says He’s ‘Tired and Bored’ of AOC Proceeds to Talk at Length About Her	foxs jesse watters says hes tired and bored of aoc proceeds to talk at length about her	PersonX is talkative, needed to talk to someone, intended to make a point, gets yelled at, wants to talk about something else, feels angry. Others want to listen to what they say, gets yelled at, feel annoyed.	Left
‘Top Gun’ Memoir Warns American Military Air Superiority Is In Danger	top gun memoir warns american military air superiority is in danger	PersonX is dangerous, needed to read the book, intended to warn of danger, learns new skills, wants to write a book about it, feels like a hero. Others want to write a book, read book, feel scared.	Right
Viral Search Helps Woman Find Man And Child She Photographed Before Notre Dame Fire	viral search helps woman find man and child she photographed before notre dame fire	PersonX is helpful, needed to have a camera, intended to be helpful, gets thanked by others, wants to find the child, feels happy. Others want to thank the person who found them, find the child, feel grateful.	Left
This SNL Sketch With Emma Thompson Will Change the Way You Watch Beauty and the Beast	this snl sketch with emma thompson will change the way you watch beauty and the beast	PersonX is funny, needed to be in the movie, intended to be funny, gets laughed at, wants to have a good time, feels happy. Others want to watch the movie, laugh out loud, feel happy.	Left
Trump Trolls Washington Foreign Policy Establishment	trump trolls washington foreign policy establishment	PersonX is aggressive, needed to make a speech, intended to get attention, gets yelled at, wants to get their way, feels powerful. Others want to respond to him, the establishment loses credibility, feel angry.	Right
The World Doesn’t Care About Groupthink	the world doesnt care about groupthink	PersonX is Thoughtless, needed to learn about groupthink, intended to be free of groupthink, gets ignored by others, wants to ignore the groupthink, feels good about themselves. Others want to ignore the groupthink, the world is ignored, feel sad.	Right
Hundreds of thousands are set to march in London for a second Brexit referendum	hundreds of thousands are set to march in london for a second brexit referendum	PersonX is determined, needed to go to the march, intended to express their opinion, gets arrested by police, wants to vote in a second referendum, feels happy. Others want to protest against the decision, get arrested by police, feel happy.	Center
Myanmar Frees Pulitzer-Winning Reuters Journalists After More Than 500 Days	myanmar frees pulitzer-winning reuters journalists after more than 500 days	PersonX is brave, needed to be a journalist, intended to be free, gets a reward, wants to go back home, feels relieved. Others want to go back to work, gets a new job, feel happy.	Right
Six Killed And Multiple Injured In Deadly Chinese Chemical Plant Explosion	six killed and multiple injured in deadly chinese chemical plant explosion	PersonX is careless, needed to go to the plant, intended none of them to die, get injured, wants to bury the dead, feels sad. Others want to go to the hospital, get injured, feel sad.	Right
Anti-Islamic tweets further imperil mainstream New Jersey Republicans	anti-islamic tweets further imperil mainstream new jersey republicans	PersonX is intolerant, needed to be a member of a political party, intended to get attention, get's attacked, wants to get rid of the tweets, feels angry. Others want to get rid of him, people are offended, feel angry.	Center
Crypto miner Bitmain’s IPO plans at risk of being shelved	crypto miner bitmains ipo plans at risk of being shelved	PersonX is hardworking, needed to make a plan, intended to make money, loses money, wants to find a new job, feels worried. Others want to file for bankruptcy, lose money, feel worried.	Center
