'Biggest Fight Is Against The Clock' As Death Toll Rises From Cyclone Idai	biggest fight is against the clock as death toll rises from cyclone idai	PersonX is determined, needed'Biggest Fight Is Against The Clock' As Death Toll Rises From Cyclone, intended to save lives, get killed, wants to make sure everyone is safe, feels sad. Others want to get out of danger, get killed, feel sad.	Center
China posts slowest growth in nearly 30 years; Trump says tariffs are having a 'major effect'	china posts slowest growth in nearly 30 years; trump says tariffs are having a major effect	PersonX is hardworking, needed go to China, intended to make the economy grow faster, gets attacked by China, wants to make sure they don't get hurt, feels angry. Others want to get rid of tariffs, trade war, feel angry.	Right
Users Line Up As Toronto Opens Its First Pot Shop	users line up as toronto opens its first pot shop	PersonX is impatient, needed to go to the store, intended to buy pot, has to wait in line, wants to buy pot, feels excited. Others want to buy pot, gets arrested by police, feel happy.	Right
Facebook co-founder Hughes calls for its break-up	facebook co-founder hughes calls for its break-up	PersonX is angry, needed to be a member of the company, intended to get rid of something, gets yelled at, wants to start a new company, feels angry. Others want to find a new job, they get fired, feel sad.	Center
Boeing CEO Muilenburg: nearing completion of software fix	boeing ceo muilenburg: nearing completion of software fix	PersonX is hardworking, needed to work on the software, intended to fix a problem, gets a raise, wants to make sure the fix is working, feels relieved. Others want to thank him for the work, gets thanked by customers, feel happy.	Center
The US Government Should Declare Climate Emergency	the us government should declare climate emergency	PersonX is responsible, needed to study the situation, intended to stop climate change, gets a lot of attention, wants to save the planet, feels like a leader. Others want to make a report, the people of the world are affected, feel like they are in danger.	Left
America now has its first post-Christian generation. But this pastor says don't panic — there's hope.	america now has its first post-christian generation but this pastor says do not panic  there is hope	PersonX is religious, needed to be a pastor, intended to be hopeful, get a new job, wants to pray for the future, feels hopeful. Others want to listen to him, they get a new religion, feel hopeful.	Right
Federal Reserve lowers interest rates for the first time since the 2008 recession	federal reserve lowers interest rates for the first time since the 2008 recession	PersonX is responsible, needed to raise interest rates, intended to help the economy, gets thanked by people, wants to make sure the economy recovers, feels relieved. Others want to see how the economy is doing, gets a raise, feel happy.	Right
Nancy Pelosi defends Joe Biden over racist senator comments	nancy pelosi defends joe biden over racist senator comments	PersonX is racist, needed to talk to Joe Biden, intended to defend someone, gets called a racist, wants to defend Joe Biden, feels good. Others want to defend themselves, gets called a racist, feel angry.	Right
A 19-year-old with a semiautomatic rifle shatters Gilroy's beloved garlic festival killing 3 including 2 children	a 19-year-old with a semiautomatic rifle shatters gilroy's beloved garlic festival killing 3 including 2 children	PersonX is violent, needed to buy a gun, intended to kill people, gets arrested, wants to go to jail, feels sad. Others want to get revenge, gets arrested, feel sad.	Center
