Guidelines drafted by CDC were rejected by Trump administration citing religious freedom economic concerns	guidelines drafted by cdc were rejected by trump administration citing religious freedom economic concerns	PersonX is religious, needed to write the guidelines, intended to be free from government interference, gets rejected by Trump, wants to write a new set of guidelines, feels disappointed. Others want to protest against the decision, they have to pay more money, feel angry.	Center
What Democrats need to do in Charlotte	what democrats need to do in charlotte	PersonX is determined, needed to be in a political party, intended to win the election, has a good time, wants to win the election, feels accomplished. Others want to make a speech, get a new job, feel happy.	Left
The 2017 TIME Person of the Year Is...	the 2017 time person of the year is	PersonX is talented, needed to be a good person, intended to be recognized, PersonY is honored, wants to win the award, feels happy. Others want to congratulate PersonY, PersonY is honored, feel happy.	Right
US gymnasts offer scathing assessment of FBI	us gymnasts offer scathing assessment of fbi	PersonX is angry, needed to talk to the FBI, intended to make a point, gets yelled at, wants to file a lawsuit against FBI, feels angry. Others want to find out what happened, they get arrested, feel angry.	Center
U.S. puts new warning on J&J coronavirus vaccine for autoimmune disorder	us puts new warning on j&j coronavirus vaccine for autoimmune disorder	PersonX is responsible, needed find out what is going on, intended to be safe, gets new warning, wants to make sure no one gets hurt, feels good.. Others want to go to court, they get a warning, feel angry.	Center
These are the questions I'm asking as approval of a COVID-19 vaccine for younger children nears	these are the questions i am asking as approval of a covid-19 vaccine for younger children nears	PersonX is curious, needed to be a doctor, intended to make sure they are safe, gets a new vaccine, wants to make sure the vaccine is safe, feels happy. Others want to get the vaccine, they get vaccinated, feel happy.	Center
Obama Keeps Edge in Polls	obama keeps edge in polls	PersonX is hopeful, needed to win the election, intended to win the election, gets reelected, wants to win the election, feels happy. Others want to vote for him, they get elected, feel happy..	Center
U.S. to send 4 million doses of AstraZeneca vaccine to Mexico Canada in loan deal: official	us to send 4 million doses of astrazeneca vaccine to mexico canada in loan deal: official	PersonX is helpful, needed to send 4 million doses of vaccines, intended to be helpful, gets money from Mexico, wants to send the vaccine to Mexico, feels happy. Others want to send drugs to Mexico, get money, feel happy.	Center
Obama Romney ratchet up back and forth over outsourcing	obama romney ratchet up back and forth over outsourcing	PersonX is aggressive, needed to be in a debate, intended to win the election, gets yelled at, wants to win the election, feels good about themselves. Others want to listen to the president, they get fired, feel angry.	Left
Sanders strikes conciliatory tone after Obama meeting  but stays in race	sanders strikes conciliatory tone after obama meeting  but stays in race	PersonX is hopeful, needed to meet with the president, intended to win the election, gets thanked by president, wants to win the election, feels good about themselves. Others want to listen to him, they get a new candidate, feel happy.	Right
Paper blames newsprint tariffs for dropping Sunday comics	paper blames newsprint tariffs for dropping sunday comics	PersonX is irresponsible, needed to buy newsprint, intended to make money, makes more money, wants to find a new publisher, feels angry. Others want to find a new publisher, they lose money on paper, feel angry.	Center
Republicans Stick With Big Corporate Tax Cuts in House Bill	republicans stick with big corporate tax cuts in house bill	PersonX is responsible, needed to write the bill, intended to help the poor, gets voted down, wants to pass a new tax bill, feels happy. Others want to pay more taxes, get a tax cut, feel happy.	Center
Will any of Obama's ISIS proposals succeed?	will any of obama's isis proposals succeed	PersonX is hopeful, needed to make a plan, intended to defeat the enemy, will be defeated, wants to make sure they succeed, feels hopeful. Others want to get rid of him, they get killed, feel scared.	Left
The sanctification  and sanitization  of Martin Luther King Jr.	the sanctification  and sanitization  of martin luther king jr	PersonX is religious, needed to be a good person, intended to be respected, is respected by others, wants to make a speech, feels good. Others want to pray for him, the world is cleansed, feel grateful.	Left
ISIS militant 'Jihadi John' identified	isis militant jihadi john identified	PersonX is violent, needed find out who they are, intended to be known, gets arrested, wants to kill people, feels good.. Others want to kill him, they get arrested, feel scared.	Left
Famously Litigious Trump Advised Theresa May to Sue EU Over Brexit	famously litigious trump advised theresa may to sue eu over brexit	PersonX is assertive, needed to be a lawyer, intended to get their way, gets sued, wants to sue the EU, feels like a bully. Others want to file a lawsuit, get's sued, feel angry.	Left
US boosters or vaccinate the world?	us boosters or vaccinate the world	PersonX is responsible, needed to get vaccinated, intended vaccinate the world, vaccinate children, wants to make sure everyone is healthy, feels safe. Others want to get vaccinated, people get sick, feel safe.	Center
Trump caves on shutdown endorses reopening government for 3 weeks	trump caves on shutdown endorses reopening government for 3 weeks	PersonX is indecisive, needed find out how long it will take, intended to end the government shutdown, has less money to spend, wants to go back to work, feels relieved. Others want to thank the president, they get a paycheck, feel happy.	Left
Ills of HealthCare.gov: Insurers say ObamaCare site producing flawed forms	ills of healthcaregov: insurers say obamacare site producing flawed forms	PersonX is incompetent, needed to go to the website, intended to get a better deal, gets sued for fraud, wants to complain to the government, feels angry. Others want to file a lawsuit, they are denied coverage, feel annoyed.	Right
Trumps Doral resort eyed for next G-7: Each country can have their own villa	trumps doral resort eyed for next g-7: each country can have their own villa	PersonX is rich, needed to go to Doral, intended have a place to stay, gets a new villa, wants to go to the beach, feels happy. Others want to have their own villa, get a new villa, feel happy to have a vacation.	Right
Health care's big four issues: What the justices are tackling	health care's big four issues: what the justices are tackling	PersonX is smart, needed to know what they are tackling, intended to solve a problem, gets a new job, wants to make a decision, feels satisfied. Others want to make a decision, get a new job, feel happy.	Left
Here's how many Mexicans want migrants to be deported back to Central America	here's how many mexicans want migrants to be deported back to central america	PersonX is considerate, needed to find out what they want, intended to be safe, get deported, wants to go back to Mexico, feels angry. Others want to go back home, they are deported, feel scared.	Right
